,subject,label,psd,freqs
0,control28,control,2783.6681881046684,0.9765625
1,control28,control,1297.0851260145976,1.953125
2,control28,control,687.2263615278413,2.9296875
3,control28,control,530.5502047459536,3.90625
4,control28,control,432.6804840796186,4.8828125
5,control28,control,378.26136404065056,5.859375
6,control28,control,360.5483761981886,6.8359375
7,control28,control,346.28071820070977,7.8125
8,control28,control,316.62236356316004,8.7890625
9,control28,control,350.68776207806195,9.765625
10,control28,control,558.2743763713736,10.7421875
11,control28,control,757.1817556504185,11.71875
12,control28,control,447.1438739009415,12.6953125
13,control28,control,271.94408000611077,13.671875
14,control28,control,207.96163078581668,14.6484375
15,control28,control,182.8351150326986,15.625
16,control28,control,169.82919174055536,16.6015625
17,control28,control,163.82792811617443,17.578125
18,control28,control,157.49772616340476,18.5546875
19,control28,control,141.60846576176183,19.53125
20,control28,control,121.2328971669073,20.5078125
21,control28,control,111.11171970831917,21.484375
22,control28,control,105.13621401956962,22.4609375
23,control28,control,103.9067543451154,23.4375
24,control28,control,91.38024837058343,24.4140625
25,control28,control,83.20139029089373,25.390625
26,control28,control,80.04468389210653,26.3671875
27,control28,control,73.81693300179597,27.34375
28,control28,control,73.41259230957198,28.3203125
29,control28,control,68.5883059301132,29.296875
30,control28,control,62.47230386998659,30.2734375
31,control28,control,58.10441516540762,31.25
32,control28,control,60.04199327314802,32.2265625
33,control28,control,60.224147496574275,33.203125
34,control28,control,49.030536704475274,34.1796875
35,control28,control,46.1171894015773,35.15625
36,control28,control,42.97910756582322,36.1328125
37,control28,control,40.70912332992051,37.109375
38,control28,control,39.94628277336159,38.0859375
39,control28,control,38.113106202977924,39.0625
40,control28,control,38.9052485894027,40.0390625
41,control28,control,39.25628162181093,41.015625
42,control28,control,37.803778770759564,41.9921875
43,control28,control,36.52182372405686,42.96875
44,control28,control,36.059244851982356,43.9453125
45,control28,control,36.108143607524724,44.921875
0,control88,control,9433.334442818335,0.9765625
1,control88,control,5469.49222937068,1.953125
2,control88,control,3942.3451567422526,2.9296875
3,control88,control,2482.350997789727,3.90625
4,control88,control,1765.3264329098024,4.8828125
5,control88,control,1399.1696611810953,5.859375
6,control88,control,1150.316779051987,6.8359375
7,control88,control,1251.4307551780641,7.8125
8,control88,control,1506.0389480809863,8.7890625
9,control88,control,1913.5285305499121,9.765625
10,control88,control,1648.8674440777147,10.7421875
11,control88,control,1269.362697137885,11.71875
12,control88,control,1093.5494487595406,12.6953125
13,control88,control,990.5730951616449,13.671875
14,control88,control,925.535237390866,14.6484375
15,control88,control,889.9537174441772,15.625
16,control88,control,827.0923958567794,16.6015625
17,control88,control,728.3807238912818,17.578125
18,control88,control,633.8615254883122,18.5546875
19,control88,control,582.3782873194893,19.53125
20,control88,control,565.2764326477361,20.5078125
21,control88,control,516.2538887669738,21.484375
22,control88,control,503.837563805476,22.4609375
23,control88,control,455.8347121556227,23.4375
24,control88,control,419.4022753537144,24.4140625
25,control88,control,363.8272908546999,25.390625
26,control88,control,324.81190801054123,26.3671875
27,control88,control,275.9158668457279,27.34375
28,control88,control,231.18068287494552,28.3203125
29,control88,control,195.79568574376384,29.296875
30,control88,control,168.06405283443672,30.2734375
31,control88,control,148.6162448893944,31.25
32,control88,control,130.6930414768546,32.2265625
33,control88,control,114.14640645856363,33.203125
34,control88,control,97.51035782853029,34.1796875
35,control88,control,86.12618609937263,35.15625
36,control88,control,76.2199636334538,36.1328125
37,control88,control,74.4046055859667,37.109375
38,control88,control,70.17956409631387,38.0859375
39,control88,control,57.08292611864048,39.0625
40,control88,control,51.784739978995006,40.0390625
41,control88,control,47.315489486051064,41.015625
42,control88,control,43.209657374855844,41.9921875
43,control88,control,40.0657771351193,42.96875
44,control88,control,39.57285038695691,43.9453125
45,control88,control,37.9980999775736,44.921875
0,control2,control,4044.608175150348,0.9765625
1,control2,control,1141.3013699108865,1.953125
2,control2,control,702.5696900392776,2.9296875
3,control2,control,696.8129869561456,3.90625
4,control2,control,553.0876425165907,4.8828125
5,control2,control,443.76728096995583,5.859375
6,control2,control,511.3338992605439,6.8359375
7,control2,control,592.6848926024916,7.8125
8,control2,control,876.8079746890805,8.7890625
9,control2,control,1659.6203590038247,9.765625
10,control2,control,1859.0507761516535,10.7421875
11,control2,control,1261.1184162690888,11.71875
12,control2,control,777.6197381033747,12.6953125
13,control2,control,441.7591484635051,13.671875
14,control2,control,329.6136268816934,14.6484375
15,control2,control,332.5293710172073,15.625
16,control2,control,335.1709796422066,16.6015625
17,control2,control,330.25957096327295,17.578125
18,control2,control,340.4584637802564,18.5546875
19,control2,control,381.162030871283,19.53125
20,control2,control,450.18827587207915,20.5078125
21,control2,control,398.3536735363883,21.484375
22,control2,control,286.64066493472797,22.4609375
23,control2,control,251.21041020384337,23.4375
24,control2,control,205.12831646092158,24.4140625
25,control2,control,149.06406874683242,25.390625
26,control2,control,119.27919987637915,26.3671875
27,control2,control,106.42460553175047,27.34375
28,control2,control,92.25243779550061,28.3203125
29,control2,control,85.6096357186187,29.296875
30,control2,control,84.4852040902315,30.2734375
31,control2,control,79.91772464965143,31.25
32,control2,control,73.826435827348,32.2265625
33,control2,control,65.11503956554512,33.203125
34,control2,control,56.91268779669881,34.1796875
35,control2,control,52.098639416954356,35.15625
36,control2,control,47.700764546195344,36.1328125
37,control2,control,42.87898255999561,37.109375
38,control2,control,41.03343013542611,38.0859375
39,control2,control,45.06400186840856,39.0625
40,control2,control,43.11844731086977,40.0390625
41,control2,control,35.93526521947434,41.015625
42,control2,control,34.65826045225252,41.9921875
43,control2,control,34.033714413839256,42.96875
44,control2,control,33.625523651151674,43.9453125
45,control2,control,33.88968823208593,44.921875
0,control78,control,6908.343337265289,0.9765625
1,control78,control,2228.357850521736,1.953125
2,control78,control,1030.4583317526772,2.9296875
3,control78,control,813.3291890699757,3.90625
4,control78,control,789.3833488110021,4.8828125
5,control78,control,926.3924707855546,5.859375
6,control78,control,1208.1723583393152,6.8359375
7,control78,control,1694.6230344385108,7.8125
8,control78,control,2974.067590144825,8.7890625
9,control78,control,3636.8890739359326,9.765625
10,control78,control,3627.023792653319,10.7421875
11,control78,control,2388.372904787907,11.71875
12,control78,control,1279.656907653522,12.6953125
13,control78,control,905.134574968866,13.671875
14,control78,control,770.083638723026,14.6484375
15,control78,control,769.0627789453958,15.625
16,control78,control,766.0008560744952,16.6015625
17,control78,control,795.6146805940898,17.578125
18,control78,control,795.2177678989262,18.5546875
19,control78,control,766.4628100648417,19.53125
20,control78,control,726.2811455686681,20.5078125
21,control78,control,636.831755597393,21.484375
22,control78,control,526.293550603093,22.4609375
23,control78,control,470.3155185600567,23.4375
24,control78,control,412.89232411249407,24.4140625
25,control78,control,348.9322747292282,25.390625
26,control78,control,306.6064450654048,26.3671875
27,control78,control,254.41648255348156,27.34375
28,control78,control,215.7105519084374,28.3203125
29,control78,control,185.2079860424929,29.296875
30,control78,control,158.57622496686005,30.2734375
31,control78,control,142.75900635950924,31.25
32,control78,control,129.07719307919172,32.2265625
33,control78,control,115.06239346309903,33.203125
34,control78,control,96.98185324264873,34.1796875
35,control78,control,83.12593259834655,35.15625
36,control78,control,72.77126655890719,36.1328125
37,control78,control,73.66258177871744,37.109375
38,control78,control,70.13880020743633,38.0859375
39,control78,control,53.959310325227285,39.0625
40,control78,control,49.931766015629975,40.0390625
41,control78,control,47.27716853174275,41.015625
42,control78,control,44.742388907127506,41.9921875
43,control78,control,42.36483793866765,42.96875
44,control78,control,41.308578619243576,43.9453125
45,control78,control,42.68757529928877,44.921875
0,control22,control,7628.695209016744,0.9765625
1,control22,control,2835.8080284575944,1.953125
2,control22,control,1631.3257848074115,2.9296875
3,control22,control,1108.2214202186476,3.90625
4,control22,control,924.4603790414598,4.8828125
5,control22,control,987.828832296347,5.859375
6,control22,control,1247.5485807992736,6.8359375
7,control22,control,1801.4555089348753,7.8125
8,control22,control,3091.6118188349847,8.7890625
9,control22,control,5191.37423854202,9.765625
10,control22,control,5270.849200196308,10.7421875
11,control22,control,3264.196620792143,11.71875
12,control22,control,1375.389222887137,12.6953125
13,control22,control,648.1578922771848,13.671875
14,control22,control,501.6682134027225,14.6484375
15,control22,control,442.84000672898566,15.625
16,control22,control,467.7567916931795,16.6015625
17,control22,control,526.9481399457559,17.578125
18,control22,control,593.9473756827422,18.5546875
19,control22,control,670.8264321774886,19.53125
20,control22,control,635.2776002845737,20.5078125
21,control22,control,492.40534525334385,21.484375
22,control22,control,402.86372298486833,22.4609375
23,control22,control,348.1299627813472,23.4375
24,control22,control,265.6958244273513,24.4140625
25,control22,control,207.06939055966654,25.390625
26,control22,control,191.25508366890165,26.3671875
27,control22,control,212.1658169515314,27.34375
28,control22,control,180.9501262491179,28.3203125
29,control22,control,152.66830152545432,29.296875
30,control22,control,130.45012503411914,30.2734375
31,control22,control,112.4921907908528,31.25
32,control22,control,100.3043466501545,32.2265625
33,control22,control,96.58732955325368,33.203125
34,control22,control,81.93326193647889,34.1796875
35,control22,control,70.92996606234,35.15625
36,control22,control,61.80042447036733,36.1328125
37,control22,control,56.44477499474084,37.109375
38,control22,control,51.81019568622543,38.0859375
39,control22,control,47.876638375166976,39.0625
40,control22,control,45.71397850962523,40.0390625
41,control22,control,44.2876953629889,41.015625
42,control22,control,41.77744520496201,41.9921875
43,control22,control,39.60875396397016,42.96875
44,control22,control,38.11787604113563,43.9453125
45,control22,control,36.5626901043381,44.921875
0,control86,control,2098.2029970364647,0.9765625
1,control86,control,898.0124967586147,1.953125
2,control86,control,369.252675028407,2.9296875
3,control86,control,253.9016812740609,3.90625
4,control86,control,231.4971487049561,4.8828125
5,control86,control,219.67623279323016,5.859375
6,control86,control,222.45312414477584,6.8359375
7,control86,control,239.03226070840975,7.8125
8,control86,control,228.535885222891,8.7890625
9,control86,control,225.14437753751812,9.765625
